Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0075,31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155,0,0,0,0,0,2320.30597502,45072.175595361005,102891.38461006913,3227.316911514307,619.29938314,1413.7451804300001,2.2828137320565056,21.02893333333333,3.0920029455929625,25.2823,18.0234,7.258900000000001,19.7811,1.7576999999999998,-5.501200000000001,-7.258900000000001,1.7576999999999998,5.501200000000001,7.258900000000001,0.3451862983134524,0.14703564605705077,-1.2478333333333325,-3.0055333333333323,4.253366666666668,21.486566666666672,21.486566666666672,2.0217619840396734,0.00906300011751212,0.0004665613109439329,0.0002043799236721616,48.15533333333333,52.408699999999996
TST-0233,12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674,0,0,0,0,0,1071.95988809,31152.3335037723,199148.26789678406,15379.074738998197,376.32090222999994,2405.7156374300002,6.392723437350017,12.346466666666666,0.8739144936561142,13.3434,11.2154,2.128,12.4806,-1.2652,-2.128,-0.8628,1.2652,2.128,0.8628,0.17235698966314336,0.07078255232592012,-1.1310666666666656,0.13413333333333455,0.9969333333333346,31.02093333333334,31.02093333333334,3.5125350157506596,0.011517657323118435,0.0003963255807073098,6.199635476118567e-05,33.753366666666665,34.7503
TST-0111,18.2353,76.227,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013,0,0,0,0,0,1390.0222131,44171.01387012132,184643.18515613882,10125.590203097761,579.46677516,2422.2806244000003,4.1801887448965065,14.824166666666665,1.3639133167307784,16.6867,13.4586,3.2280999999999977,14.3272,-0.8685999999999989,-3.2280999999999977,-2.359499999999999,0.8685999999999989,3.2280999999999977,2.359499999999999,0.21775927475905718,0.09200606384111855,-1.3655666666666644,-0.49696666666666545,1.8625333333333334,47.577133333333336,47.577133333333336,4.209430263009933,0.01066469766906919,0.0003356084764076152,8.028547955371707e-05,48.82326666666666,50.6858
TST-0350,25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652,0,0,0,0,0,1311.86547764,76730.61822752032,152644.61633784327,5944.197354851552,1501.99210012,2987.99896523,1.9893572333931513,16.79733333333333,2.451662409241714,20.1988,14.5148,5.683999999999999,15.6784,1.1636000000000006,-4.520399999999999,-5.683999999999999,1.1636000000000006,4.520399999999999,5.683999999999999,0.3383870254175052,0.14595544510753308,-1.118933333333331,-2.2825333333333315,3.4014666666666677,30.06786666666667,30.06786666666667,2.790037935185867,0.012804158358330294,0.0002189130456802427,0.00011004209474408392,49.801833333333335,53.2033
TST-0122,16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.663,58.6399,0,0,0,0,0,795.4007413399999,30211.86543846548,93009.30787471894,5786.391649039262,610.5343601599999,1879.5720637599998,3.078568659646838,11.786933333333332,1.3266132727948847,13.663,10.8373,2.8256999999999994,10.8605,-0.02319999999999922,-2.8256999999999994,-2.8025,0.02319999999999922,2.8256999999999994,2.8025,0.23973154682035924,0.11254947514581767,-0.9496333333333311,-0.9264333333333319,1.8760666666666683,46.85296666666667,46.85296666666667,4.974991659550266,0.014818861368745016,0.0003901425205586998,0.0001267285350524626,38.64533333333333,40.5214
TST-0076,9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627,0,0,0,0,0,718.5313287,29811.79297463013,249800.36696582832,26975.69598822189,384.20477198,3219.34655565,8.37924576367187,10.1118,0.7888293267029735,10.8208,9.0114,1.8094000000000001,10.5032,-1.8094000000000001,-1.4917999999999996,0.31760000000000055,1.8094000000000001,1.4917999999999996,0.31760000000000055,0.17893943917606767,0.07801076452186642,-1.1004000000000005,0.7089999999999996,0.3913999999999991,41.250899999999994,41.250899999999994,5.07948089563867,0.014072872792090864,0.0003391879182934742,4.04795242007902e-05,37.5194,38.2284
TST-0304,15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819,0,0,0,0,0,1139.90667664,40029.76079156389,200590.9721901879,13299.671066310191,529.64411608,2654.07102262,5.011045655131435,13.207266666666667,0.971428248622728,14.3982,12.0187,2.3794999999999984,13.2049,-1.1861999999999995,-2.3794999999999984,-1.193299999999999,1.1861999999999995,2.3794999999999984,1.193299999999999,0.18016595559772974,0.07355255251428573,-1.1885666666666665,-0.002366666666667072,1.1909333333333318,43.07463333333333,43.07463333333333,4.261434039233399,0.011586270109418312,0.00032993618760570036,6.584178002825828e-05,51.80466666666667,52.995599999999996
TST-0190,26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751,0,0,0,0,0,2167.878321,38777.489891223304,124214.87677631062,4774.777126925192,465.33453204,1490.5934272499999,3.2032726293005274,18.538999999999998,2.0581104392136,21.4336,16.8277,4.605899999999998,17.3557,0.5279999999999987,-4.0779,-4.605899999999998,0.5279999999999987,4.0779,4.605899999999998,0.24844380773268196,0.11101517493923216,-1.1832999999999991,-1.7112999999999978,2.8946000000000005,21.0361,21.0361,2.134694312816532,0.0085516792210444,0.00047808664386288533,0.0001492494335701533,41.940599999999996,44.8352
TST-0061,20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543,0,0,0,0,0,481.76993379000004,9282.068606358414,10263.856221476344,491.7264675467408,402.15366846,444.69046794,1.1057724484732765,12.098733333333334,1.9565102680254174,14.7893,10.1944,4.594900000000001,11.3125,1.1181,-3.476800000000001,-4.594900000000001,1.1181,3.476800000000001,4.594900000000001,0.37978352721908687,0.16171197863523776,-0.7862333333333336,-1.9043333333333337,2.690566666666667,19.855566666666668,19.855566666666668,2.6411275030614085,0.02511309332452861,0.0013034522631886164,0.0011787707340286857,45.72463333333334,48.4152
TST-0009,22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834,0,0,0,0,0,1375.77651008,64071.563006237695,172045.98272356018,7600.815328459428,1054.14842624,2830.61616448,2.685215828213763,16.327866666666665,1.9493196699247546,19.0826,14.8591,4.2235,15.0419,0.1828000000000003,-4.040699999999999,-4.2235,0.1828000000000003,4.040699999999999,4.2235,0.25866819147623743,0.11938605271184857,-1.2859666666666651,-1.4687666666666654,2.754733333333334,32.65553333333334,32.65553333333334,2.9999875672681737,0.011868109780308072,0.0002548379639938271,9.4904085571164e-05,65.34696666666667,68.1017
TST-0194,13.0565,105.7028,33.3095,49.241,12.3473,14.6156,14.2191,53.7745,0,0,0,0,0,1380.1086082,67957.9279763762,550173.7272087694,42137.914837119795,642.9151165,5204.9115747999995,8.095798407245555,13.727333333333334,0.9891653260311047,14.6156,12.3473,2.2683,14.2191,-2.2683,-1.8717999999999986,0.3965000000000014,2.2683,1.8717999999999986,0.3965000000000014,0.16523965577876334,0.072058077847581,-1.3800333333333334,0.8882666666666665,0.49176666666666513,40.04716666666667,40.04716666666667,3.9173301016951507,0.0099465601778186,0.00020199752614445936,2.495090669442199e-05,47.036833333333334,47.9251
TST-0156,11.8736,41.7976,25.544,46.7768,8.384,13.57855,10.5425,51.9203,1,0,1,0,0,496.28798336,23214.76374003405,81720.91100428239,6882.57176607858,555.40901248,1955.1579756800002,3.5202126128375046,10.835016666666666,2.1307294409557387,13.57855,8.384,5.19455,10.5425,-5.19455,-2.1585,3.0360499999999995,5.19455,2.1585,3.0360499999999995,0.4794223839598108,0.1966521427566113,-2.451016666666666,2.7435333333333336,-0.29251666666666587,41.08528333333333,41.08528333333333,4.791898047358975,0.021832115642773865,0.00046672956862855606,0.00013258560793535817,36.379016666666665,39.122550000000004
TST-0088,17.0894,87.0038,37.3459,51.495,13.634,14.6027,16.8564,49.4543,1,0,0,0,1,1486.84273972,76564.9668818814,389799.70423758775,22809.44219388308,880.018653,4480.260681,5.091097107499554,15.031033333333333,1.34995494328103,16.8564,13.634,3.2224000000000004,14.6027,-0.9687000000000001,-3.2224000000000004,-2.2537000000000003,0.9687000000000001,3.2224000000000004,2.2537000000000003,0.21438311752464675,0.08981118087710864,-1.397033333333333,-0.4283333333333328,1.8253666666666675,34.42326666666667,34.42326666666667,3.290146167142235,0.01010936323101298,0.0001963173752341035,3.8560915182565585e-05,52.376933333333334,54.2023
TST-0256,23.31,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922,0,0,0,0,0,2395.7761589999996,123231.29871286708,543353.8106941183,23309.900788683717,1198.994139,5286.628001409999,4.409219030063533,19.281633333333335,1.5894629162777658,21.4347,17.6458,3.788899999999998,18.7644,-1.1185999999999972,-3.788899999999998,-2.670300000000001,1.1185999999999972,3.788899999999998,2.670300000000001,0.19650305230868817,0.08243403483334213,-1.6358333333333341,-0.517233333333337,2.153066666666664,20.410566666666664,20.410566666666664,2.0585495665884337,0.008048178145880432,0.00015646701393696823,3.5486331288752974e-05,58.44473333333333,60.5978
TST-0329,13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.944,0,0,0,0,0,402.38643409,5820.358814538215,12604.294377938857,924.6582096557664,197.17130198,426.98486678000006,2.1655526497434106,9.347933333333332,1.1329373072779547,10.9352,8.3652,2.5700000000000003,8.7434,-0.37819999999999965,-2.5700000000000003,-2.1918000000000006,0.37819999999999965,2.5700000000000003,2.1918000000000006,0.2749270489455372,0.12119654106234683,-0.9827333333333321,-0.6045333333333325,1.5872666666666682,33.59606666666667,33.59606666666667,4.593956105026128,0.023231233754792257,0.001606075094267005,0.0007416467001082789,53.72703333333333,55.3143
TST-0219,29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.088,54.79,0,0,0,0,0,2844.34823192,88989.70095796509,297778.5716289194,10213.601099475505,912.1610361500001,3052.2859108000002,3.3462137551847273,20.996466666666667,2.1860498581281766,24.088,19.4446,4.6434,19.4568,0.012199999999999989,-4.6312,-4.6434,0.012199999999999989,4.6312,4.6434,0.22115148479816515,0.10411512511691101,-1.5396666666666654,-1.5518666666666654,3.0915333333333344,33.79353333333333,33.79353333333333,2.6094865512537084,0.0073818199978670515,0.00023594265898644332,7.05103344130523e-05,55.17296666666667,58.2645
TST-0306,12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123,0,0,0,0,0,201.69084726000003,6838.207161841945,8304.587145837586,644.410806265706,436.92939324,530.62420264,1.2144391512101909,8.186866666666667,1.36793103221211,10.0968,6.9655,3.1313000000000004,7.4983,0.5328000000000008,-2.5984999999999996,-3.1313000000000004,0.5328000000000008,2.5984999999999996,3.1313000000000004,0.38247839436189746,0.16708845041941073,-0.6885666666666665,-1.2213666666666674,1.909933333333333,45.02543333333333,45.02543333333333,6.499714196756488,0.04059116582281891,0.0011972241366352847,0.0009858246438878364,40.561766666666664,42.4717
TST-0324,31.0032,59.7405,27.9362,13.5444,18.4858,16.844,23.8479,40.0379,0,0,0,0,0,1852.1466696,25086.21535173024,48338.97946728209,1559.1609223603102,419.91974208,809.1492281999999,1.9269139338225107,19.7259,2.99076799612853,23.8479,16.844,7.003899999999998,18.4858,1.6418,-5.362099999999998,-7.003899999999998,1.6418,5.362099999999998,7.003899999999998,0.35506109454772167,0.1516162935284188,-1.2400999999999982,-2.881899999999998,4.122,20.312,20.312,2.029712102884426,0.010650290451138961,0.0007863242710245309,0.00040807439910772763,47.662099999999995,51.784099999999995
TST-0113,30.8443,31.8534,33.8414,50.876,16.9274,14.7272,22.4009,35.718,0,0,0,0,0,982.49582562,49985.45762424312,51620.77842220656,1673.5920980088529,1569.2346068,1620.5735783999999,1.0327158978250146,18.0185,3.2263800489093035,22.4009,14.7272,7.6737,16.9274,2.200199999999999,-5.473500000000001,-7.6737,2.200199999999999,5.473500000000001,7.6737,0.42587893410223193,0.17905929294058942,-1.0911000000000008,-3.2912999999999997,4.3824000000000005,17.699500000000004,17.699500000000004,1.9822958635682293,0.01833951810460872,0.00036047484320520635,0.0003490551779804163,51.859899999999996,56.2423
TST-0135,20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.255,46.2924,0,0,0,0,0,525.70182764,21106.560388466653,26560.326815540688,1299.4860593692788,820.6155576299999,1032.65605572,1.2583919419939262,12.280466666666667,2.177563877874131,15.255,10.1027,5.1523,11.4837,1.3810000000000002,-3.7713,-5.1523,1.3810000000000002,3.7713,5.1523,0.4195524258400257,0.17731929572884053,-0.7967666666666666,-2.177766666666667,2.9745333333333335,34.01193333333333,34.01193333333333,3.769595853882112,0.023360136863964223,0.0005818317357287312,0.0004623612785900998,33.570366666666665,36.5449
TST-0339,22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.811,42.9498,0,0,0,0,0,974.1408877200001,17900.423296387635,34860.972722792074,1558.7149305205023,410.97396912,800.36947116,1.9474942344582549,14.044466666666667,2.0064798800109833,16.811,12.1147,4.696300000000001,13.2077,1.0930000000000017,-3.603299999999999,-4.696300000000001,1.0930000000000017,3.603299999999999,4.696300000000001,0.334387896463051,0.14286621092611365,-0.8367666666666658,-1.9297666666666675,2.7665333333333333,28.90533333333334,28.90533333333334,3.058129437111928,0.01441728483969171,0.0007845885224801527,0.0004028707626130448,34.83026666666667,37.5968
TST-0260,18.1049,63.3375,32.2774,17.275,12.232,12.7721,15.1672,55.1224,0,0,0,0,0,1146.71910375,19809.572517281245,69301.06210546874,3827.7515080291646,312.76214749999997,1094.1553124999998,3.4983621285750193,13.390433333333334,1.2755657158906222,15.1672,12.232,2.9352,12.7721,-0.5401000000000007,-2.9352,-2.3950999999999993,0.5401000000000007,2.9352,2.3950999999999993,0.21920125418884223,0.09525947285483537,-1.1584333333333348,-0.6183333333333341,1.7767666666666653,41.731966666666665,41.731966666666665,4.1165505634706445,0.01167716948105842,0.0006759577129176303,0.0001932211848753677,45.667833333333334,47.4446
TST-0195,29.8483,18.8305,50.0558,53.6801,16.1824,14.0365,21.8673,44.45,0,0,0,0,0,562.05841315,30171.351823733316,19034.304818593027,637.7014496936703,1602.25972883,1010.82312305,0.630873428943242,17.362066666666667,3.303943829560195,21.8673,14.0365,7.8308,16.1824,2.145900000000001,-5.684899999999999,-7.8308,2.145900000000001,5.684899999999999,7.8308,0.45102922937193174,0.1902966796923282,-1.179666666666666,-3.325566666666667,4.505233333333333,27.087933333333336,27.087933333333336,2.56017894028482,0.030890146343460212,0.0005754487491155074,0.0009121460873525028,67.41786666666667,71.9231
TST-0286,17.0648,82.0034,34.6536,23.1282,12.9201,14.2326,15.7212,57.3628,0,0,0,0,0,1399.3716203200001,32364.946709085027,155526.913351682,9113.90137814569,394.67810736,1896.59103588,4.805412029123573,14.2913,1.1442973302424504,15.7212,12.9201,2.8011,14.2326,-1.3125,-2.8011,-1.4886,1.3125,2.8011,1.4886,0.19600035014306955,0.08006950033747456,-1.3712,-0.058699999999999974,1.4299,43.0715,43.0715,4.013826312943797,0.010212655296324568,0.00044156723408250763,9.188956233955602e-05,48.9449,50.37479999999999
TST-0015,11.405,66.0899,45.9286,50.3873,9.481,11.1675,11.7411,64.8892,0,0,0,0,0,753.7553095,37979.694906369354,220085.4220423025,19297.273366508474,574.6671565,3330.0916182700003,5.794817554158917,10.796533333333334,0.9592445650383198,11.7411,9.481,2.2600999999999996,11.1675,-1.6865000000000006,-2.2600999999999996,-0.573599999999999,1.6865000000000006,2.2600999999999996,0.573599999999999,0.20933569330874474,0.08884745191581876,-1.3155333333333346,0.370966666666666,0.944566666666665,54.092666666666666,54.092666666666666,6.010187898876068,0.014323658066397576,0.0002842711970084425,4.905610391227585e-05,56.72513333333334,57.669700000000006
TST-0263,29.6617,27.077,20.1209,52.7251,16.3576,13.4695,21.2343,53.7154,0,0,0,0,0,803.1498509,42346.15620368759,38656.1414729179,1303.2341426716525,1563.9160986699999,1427.6375327,0.9128606616323184,17.020466666666668,3.204431714915385,21.2343,13.4695,7.764800000000001,16.3576,2.8881000000000014,-4.8767,-7.764800000000001,2.8881000000000014,4.8767,7.764800000000001,0.4562036808898494,0.18826931067182298,-0.662866666666666,-3.5509666666666675,4.2138333333333335,36.69493333333334,36.69493333333334,3.155929734245649,0.021192143192707555,0.00040193652015061885,0.00044030433503433673,37.14136666666667,41.355199999999996
TST-0147,22.6962,68.4764,29.8157,26.9738,14.6523,14.5714,18.3577,68.4575,0,0,0,0,0,1554.15406968,41921.44104473438,126480.61638316765,5572.765961279936,612.20275956,1847.06871832,3.017086427812302,15.860466666666667,1.7661194643121467,18.3577,14.5714,3.7863000000000007,14.6523,0.08089999999999975,-3.705400000000001,-3.7863000000000007,0.08089999999999975,3.705400000000001,3.7863000000000007,0.23872562143659365,0.1113535553572567,-1.208166666666667,-1.2890666666666668,2.497233333333334,52.59703333333333,52.59703333333333,4.31623464318612,0.010205208715071037,0.00037833782119664304,0.00012539839795287414,45.67616666666667,48.1734
TST-0002,25.4239,69.5318,23.8914,14.9142,24.6135,15.251,20.1983,51.193,0,0,0,0,0,1767.76953002,26364.868324624284,72105.25337867562,2836.1207581273866,379.17712938,1037.01117156,2.7348989441077514,20.020933333333332,3.8242816984224484,24.6135,15.251,9.362499999999999,20.1983,9.362499999999999,4.415199999999999,-4.9473,9.362499999999999,4.415199999999999,4.9473,0.4676355181092697,0.19101414722964802,4.5925666666666665,-4.7699333333333325,0.17736666666666778,31.172066666666666,31.172066666666666,2.556973573144763,0.011325533663758356,0.0007593792271617296,0.00027766261672934714,43.912333333333336,48.5049
TST-0114,15.6047,106.5961,31.6157,26.4638,13.6012,15.7124,16.1225,42.5436,0,0,0,0,0,1663.40016167,44019.88919840255,300700.9754100904,19269.896642690586,412.95965986,2820.93787118,6.831024830273904,15.145366666666666,1.104651837558885,16.1225,13.6012,2.5212999999999983,15.7124,-2.1112,-2.5212999999999983,-0.41009999999999813,2.1112,2.5212999999999983,0.41009999999999813,0.16647334389571208,0.07293661414308915,-1.5441666666666656,0.5670333333333346,0.9771333333333327,27.39823333333333,27.39823333333333,2.80901731383081,0.009105065038803496,0.0003440573554844891,5.0366869099647344e-05,46.761066666666665,47.7382
TST-0271,15.1912,78.3458,45.377,35.8035,12.0511,1.0,14.6933,43.5358,0,0,0,0,0,1190.16671696,42612.13405067736,219764.1879448337,14466.544675752346,543.8981292,2805.0538503,5.1573144216839735,9.248133333333334,5.931221505633464,14.6933,1.0,13.6933,12.0511,11.0511,-2.6422000000000008,-13.6933,11.0511,2.6422000000000008,13.6933,1.4806553956125854,0.6413424904799859,2.8029666666666664,-8.248133333333334,5.445166666666667,34.28766666666667,34.28766666666667,4.7075224505641735,0.007770451982714702,0.00021703051347106363,4.208207633726366e-05,54.62513333333334,60.0703
TST-0223,20.4321,62.9359,24.8419,55.5698,14.1321,13.6681,17.5949,34.9678,0,0,0,0,0,1285.9126023899998,71457.90613229181,220107.9494790699,10772.65375102981,1135.40771058,3497.33537582,3.080246128383958,15.1317,1.752015920780021,17.5949,13.6681,3.9267999999999983,14.1321,0.46399999999999864,-3.4627999999999997,-3.9267999999999983,0.46399999999999864,3.4627999999999997,3.9267999999999983,0.2595081676541189,0.11578446605441259,-0.9996000000000009,-1.4635999999999996,2.4631999999999987,19.836099999999995,19.836099999999995,2.3108968383660238,0.011767284930646845,0.00021175683446103988,6.87467219414087e-05,39.9736,42.4368
